Low,Open,Volume,High,Close,Adjusted Close,Month,Year,Day
1.0538920481688594,1.0377099233945548,0.05003549325380378,1.037511884345667,1.0440506444157294,1.5367608406991495,0.5454545454545454,1.3243243243243228,0.5
1.0454522761871634,1.0411256512869183,0.08732560163556966,1.035656580394709,1.0404673676545337,1.5317378800511394,0.5454545454545454,1.3243243243243228,0.5333333333333333
1.047424116111825,1.0325085802862866,0.18277277340612272,1.0859814995677406,1.091567696637534,1.603369459679273,0.5454545454545454,1.3243243243243228,0.5666666666666667
1.1053980730923565,1.0904221866067028,0.10498569118837228,1.0957990519636789,1.0919572183783768,1.6039154336627524,0.5454545454545454,1.3243243243243228,0.6
1.1065812022254706,1.091974857779453,0.05893322879467377,1.098582069581409,1.0924245698701827,1.6045707059451046,0.5454545454545454,1.3243243243243228,0.7
1.0961695903191133,1.0951577655350677,0.05388747908910175,1.0891509514459217,1.0974099011067957,1.6115589659292857,0.5454545454545454,1.3243243243243228,0.7333333333333333
1.1026373964845608,1.091664224419778,0.04251439815737947,1.0947941007978512,1.094683621906924,1.6077375620536385,0.5454545454545454,1.3243243243243228,0.7666666666666667
1.0979836880854654,1.0893352796138558,0.044670081243785374,1.0883778361598473,1.0974878551864344,1.6116682642281586,0.5454545454545454,1.3243243243243228,0.8
1.1097361712832463,1.098495928017317,0.041821768964386094,1.094484904036456,1.1050438061209928,1.6222601595076576,0.5454545454545454,1.3243243243243228,0.8333333333333334
1.111471460916237,1.0993498909670094,0.02988709009779794,1.0950260600601909,1.1013047455291953,1.617018809266256,0.5454545454545454,1.3243243243243228,0.9333333333333333
1.1027951386428705,1.0907326960599715,0.03791073783952005,1.0866772539721732,1.0926583077804233,1.6048981868330152,0.5454545454545454,1.3243243243243228,0.9666666666666667
1.0804731754888357,1.088403751254049,0.05360955735774243,1.084976548401913,1.0807400366029838,1.5881916934450786,0.5454545454545454,1.3243243243243228,0.9999999999999999
1.09711604326897,1.082193190469454,0.09135326407151537,1.105384768479864,1.0969425496149898,1.6109041076556418,0.6363636363636364,1.3243243243243228,0.0
1.0741631114816976,1.0832024081457807,0.11666404824417288,1.1063897196456918,1.0730283018378235,1.577381408572188,0.6363636363636364,1.3243243243243228,0.03333333333333333
1.0233669892163864,1.0517612815466097,0.10245417774402554,1.045706092052987,1.0224732784262676,1.5065139855165717,0.6363636363636364,1.3243243243243228,0.13333333333333333
1.0246290523744488,1.0288597844443623,0.07301780874216104,1.0253751094740915,1.022239540516027,1.5061860906199531,0.6363636363636364,1.3243243243243228,0.16666666666666669
1.0017549287205376,1.0033188330829237,0.08541904038642739,1.0030342245635404,1.0096203042652165,1.4884966370574002,0.6363636363636364,1.3243243243243228,0.2
1.0124032168101527,1.0010674536871156,0.0757595669200782,1.0095277267006002,1.0173320390303768,1.5173320330527345,0.6363636363636364,1.3243243243243228,0.23333333333333334
0.9933940907637898,1.0074332691983452,0.0755219677937888,1.0009470847328292,0.9864070215614209,1.4734714330320486,0.6363636363636364,1.3243243243243228,0.26666666666666666
0.9762779965087273,0.9794081183043497,0.05880793824201371,0.9743544358966274,0.9672444292749647,1.4462927963833598,0.6363636363636364,1.3243243243243228,0.3666666666666667
0.9733595777426222,0.9649684994293026,0.0651180060517223,0.9797657493688037,0.9837585721125124,1.4697147180170034,0.6363636363636364,1.3243243243243228,0.4
0.9589252890162007,0.965822400425792,0.07364420643874221,0.9611354723601684,0.9483934046497122,1.4195563210346558,0.6363636363636364,1.3243243243243228,0.43333333333333335
0.9531673225631455,0.9449394006294012,0.053839956510507915,0.9472980536096258,0.9536124737965661,1.4269586932288658,0.6363636363636364,1.3243243243243228,0.4666666666666667
0.9744638357965819,0.9590684480979763,0.04337264050810282,0.9644595226190471,0.9679455186770112,1.4472871417974424,0.6363636363636364,1.3243243243243228,0.5
0.9896869612061377,0.9733528122463888,0.04557727790779948,0.9779104454178456,0.9779162433145752,1.461428540733707,0.6363636363636364,1.3243243243243228,0.6
0.9733595777426222,0.9761475212322146,0.043467685665290495,0.9697934752095814,0.9620253601281108,1.4388906311935035,0.6363636363636364,1.3243243243243228,0.6333333333333333
0.9811683181452872,0.9739738311529267,0.04040192867879687,0.9748955919203623,0.9717624711841097,1.4527006161591332,0.6363636363636364,1.3243243243243228,0.6666666666666666
0.9812471892244418,0.9718777064837527,0.038806411792559926,0.9728856895887068,0.9723076524268788,1.453474087927577,0.6363636363636364,1.3243243243243228,0.7
0.9419669369194476,0.9636487722997069,0.06938469934865432,0.9619084642636566,0.9353067547427583,1.400995379142075,0.6363636363636364,1.3243243243243228,0.7333333333333333
0.9445698713689336,0.9436196115466027,0.04080800443221009,0.9390264850206638,0.9385784016784122,1.4056354852374988,0.6363636363636364,1.3243243243243228,0.8333333333333334
0.9536406119838671,0.9447840839495638,0.06808294964220124,0.942118637708496,0.9477702071629668,1.4186724124433927,0.6363636363636364,1.3243243243243228,0.8666666666666667
0.9515109040093094,0.9388840945714405,0.03907570181569841,0.9513178582729371,0.9601558298322119,1.4362389054197138,0.6363636363636364,1.3243243243243228,0.9
0.9830612869907939,0.9679185250949658,0.04279376539011549,0.9729629270877624,0.9766699726697596,1.4596612410620653,0.6363636363636364,1.3243243243243228,0.9333333333333333
0.9855854133069185,0.978786975491406,0.0426324887365156,0.97590054308619,0.9817332579860116,1.4668424291041058,0.6363636363636364,1.3243243243243228,0.9666666666666667
0.9774611256418416,0.9731198682032343,0.04072160474992303,0.96685598259374,0.9705940302902574,1.451043546305957,0.7272727272727273,1.3243243243243228,0.06666666666666668
0.9918165432891085,0.9797961931677328,0.03236963546217415,0.9786834373213338,0.987887030116477,1.47557035367868,0.7272727272727273,1.3243243243243228,0.1
1.0146906669430198,0.9999029812841542,0.07216678013164139,1.0194226399781805,1.0241090708119256,1.5269438662185717,0.7272727272727273,1.3243243243243228,0.13333333333333333
1.0336997929893825,1.0249006030555754,0.037105786306217546,1.0181084920509573,1.0209931455425358,1.5225246337687863,0.7272727272727273,1.3243243243243228,0.16666666666666669
1.0336997929893825,1.0176808245946534,0.06086282169908472,1.0296268733997422,1.0368062611423747,1.5449527274992325,0.7272727272727273,1.3243243243243228,0.26666666666666666
1.0534186958023442,1.036390196264959,0.07170741356080734,1.0484889862881308,1.0558909615135301,1.572020616818571,0.7272727272727273,1.3243243243243228,0.3
1.0514468558776828,1.050752063870283,0.05572347233770172,1.0458606904336847,1.044595949987174,1.5560005498682528,0.7272727272727273,1.3243243243243228,0.3333333333333333
1.044900115687287,1.0443862483590534,0.03607762182699369,1.037511884345667,1.0447517338177759,1.5562218375225998,0.7272727272727273,1.3243243243243228,0.3666666666666667
1.0557850799601596,1.0466376277548615,0.03177492866244206,1.0422273200308243,1.0451412555586186,1.5567740216366963,0.7272727272727273,1.3243243243243228,0.4
1.0479762766117013,1.0329743444661899,0.027770297881765035,1.0344196699665416,1.0358714338300876,1.5436270716166913,0.7272727272727273,1.3243243243243228,0.5
1.035277214572477,1.0323532016532462,0.042237921927396845,1.0254523469731471,1.033690335872985,1.5405331845429162,0.7272727272727273,1.3243243243243228,0.5333333333333333
1.0340940854393625,1.029015039170997,0.02856374047077309,1.0240609615468685,1.0338461197035869,1.540754265192909,0.7272727272727273,1.3243243243243228,0.5666666666666667
1.0493960819280732,1.0321979469266116,0.044494390876457866,1.045164936029252,1.039688448501524,1.5490406494805593,0.7272727272727273,1.3243243243243228,0.6
1.0444268892123587,1.0383309423010927,0.07478467949159541,1.0358884162744624,1.0311976702546783,1.5369978606843946,0.7272727272727273,1.3243243243243228,0.6333333333333333
1.0344885037809297,1.0223387142064984,0.0261776582316017,1.0234424446414916,1.0326776788097345,1.5390967813310248,0.7272727272727273,1.3243243243243228,0.7333333333333333
1.0385111176552007,1.0325085802862866,0.04653487438648103,1.0286219222339146,1.0296397076199835,1.5347883997127671,0.7272727272727273,1.3243243243243228,0.7666666666666667
1.0368547620471582,1.0266085289549602,0.0363843434524487,1.034342432467486,1.0411684570565802,1.551139466625013,0.7272727272727273,1.3243243243243228,0.8
1.041192986129635,1.0377099233945548,0.03326100044444349,1.0362749739174997,1.0442064282463313,1.5554482622519787,0.7272727272727273,1.3243243243243228,0.8333333333333334
1.0488439214281968,1.0473363359779195,0.03393779795569211,1.045628731171345,1.041791592378988,1.5520233752162762,0.7272727272727273,1.3243243243243228,0.8666666666666667
1.0594922095178116,1.0420573035531309,0.05743274329894472,1.057069751638488,1.0587731488726793,1.5761080212890133,0.7272727272727273,1.3243243243243228,0.9666666666666667
1.0579935960680784,1.056496860474975,0.04263536597258922,1.0630994586334548,1.0450633014789799,1.5566635848138772,0.8181818181818182,1.3243243243243228,0.0
1.0345673119142909,1.0301019461638439,0.04810734585076952,1.0238290022845289,1.0297176616996222,1.5348987330334098,0.8181818181818182,1.3243243243243228,0.03333333333333333
1.023603665399644,1.0256768766887476,0.042174567667058245,1.022282895094966,1.0322882813975676,1.5385448042212817,0.8181818181818182,1.3243243243243228,0.06666666666666668
1.0381956333385818,1.029092728487517,0.034755717701345536,1.0299360701611375,1.039844232332126,1.5492611091174902,0.8181818181818182,1.3243243243243228,0.1
1.0396943726799017,1.0306453996602674,0.0349414715115908,1.0271530525434074,1.026523906679269,1.530369270765159,0.8181818181818182,1.3243243243243228,0.2
1.0162680885261142,1.014963681018942,0.046445583701440585,1.0099142843436373,1.0039337592978812,1.4983293438688758,0.8181818181818182,1.3243243243243228,0.23333333333333334
1.0205273785836428,1.011314885177018,0.03773938397632263,1.008832095678754,1.0139825001794218,1.512581697138845,0.8181818181818182,1.3243243243243228,0.26666666666666666
1.0266008922991103,1.011314885177018,0.037349139904654174,1.0200411568835572,1.0253554657854167,1.5287117869032751,0.8181818181818182,1.3243243243243228,0.3
1.0506580191945487,1.0346045810490543,0.043153764066311565,1.041067770484299,1.0380526561158658,1.5467204411795816,0.8181818181818182,1.3243243243243228,0.3333333333333333
1.040483083471449,1.0310334745236505,0.03325667770699318,1.0250659127126962,1.0324440652281694,1.5387654708625669,0.8181818181818182,1.3243243243243228,0.43333333333333335
1.0443479551874106,1.0328190897395553,0.0435670397932487,1.0350380634893321,1.0399221864117647,1.5493717529446638,0.8181818181818182,1.3243243243243228,0.4666666666666667
1.0410352439713255,1.0324308909697664,0.07678916313399897,1.0290857173760075,1.032989370799614,1.5395390461331875,0.8181818181818182,1.3243243243243228,0.5
0.974148351479963,0.9742843406061954,0.2269402882379305,0.9753593870624553,0.9718403009350729,1.4528111564841295,0.8181818181818182,1.3243243243243228,0.5333333333333333
0.9689425455267843,0.9682290345482347,0.10335561993589243,0.9636865307155589,0.9705160762106186,1.4509330059809606,0.8181818181818182,1.3243243243243228,0.5666666666666667
0.9582942574371694,0.9557302856157273,0.09080751158507402,0.9529412029615554,0.9587536510281187,1.4342502145915486,0.8181818181818182,1.3243243243243228,0.6666666666666666
0.9638944817319152,0.9552644594826207,0.05992682514097493,0.9602851195750384,0.9695034191473684,1.4494967062712463,0.8181818181818182,1.3243243243243228,0.7
0.9724919329261271,0.9627948093500147,0.05199676328838402,0.9643049242383495,0.9727751282473602,1.4541369158688473,0.8181818181818182,1.3243243243243228,0.7333333333333333
0.9772245124043771,0.9729646134765997,0.03741826240381978,0.9681701305209629,0.9703602923800168,1.4507120288331445,0.8181818181818182,1.3243243243243228,0.7666666666666667
0.9835346393573089,0.9674527609150625,0.03713890893776354,0.9748182310387203,0.9810321685839651,1.4658480836900232,0.8181818181818182,1.3243243243243228,0.8
0.994182801555337,0.9820475725635409,0.0464556746777179,0.9802295445108966,0.9851606265879298,1.4717033053429915,0.8181818181818182,1.3243243243243228,0.9
0.9783287704583367,0.9775449376783305,0.059913856928624006,0.9720353368035766,0.9684128701688168,1.4479499697387126,0.8181818181818182,1.3243243243243228,0.9333333333333333
0.9764357386670367,0.9652013815192544,0.03244308069879006,0.9697934752095814,0.979552160028909,1.4637487490346845,0.8181818181818182,1.3243243243243228,0.9666666666666667
0.976672351904501,0.9751383035558878,0.04913406482861667,0.9695616393298281,0.9677117807667703,1.4469555208224532,0.8181818181818182,1.3243243243243228,0.9999999999999999
0.9834557053323608,0.9704027246275226,0.04449295914176095,0.9719579759219346,0.9817332579860116,1.4668424291041058,0.9090909090909091,1.3243243243243228,0.0
1.000335123404166,0.9839107531895601,0.048029577876703304,0.9888103098612537,0.9984031224898235,1.4904852243833882,0.9090909090909091,1.3243243243243228,0.1
1.0113778298353477,0.9960213653054815,0.043415840349246344,0.9966953208071785,1.0001168689551203,1.492915973009362,0.9090909090909091,1.3243243243243228,0.13333333333333333
1.01074686120211,0.997574036478232,0.06447288567064298,0.9968499191878761,1.0070496845672712,1.502748783323015,0.9090909090909091,1.3243243243243228,0.16666666666666669
1.0109834114937808,0.9965648188019052,0.05866250703683837,0.9996328134230199,0.9985589063204254,1.5086734549367256,0.9090909090909091,1.3243243243243228,0.2
0.9997830887958762,0.9943134394060968,0.03280883384713335,0.9878053586954259,0.9979357709980177,1.5077790926255892,0.9090909090909091,1.3243243243243228,0.23333333333333334
0.9906334141559944,0.9913634756936367,0.03697906401886057,0.984635906817245,0.9812657821655302,1.4838567379663299,0.9090909090909091,1.3243243243243228,0.3333333333333333
0.9907911563143038,0.9810383548872141,0.0438694386812534,0.980461503773236,0.9822006094778175,1.485198333184123,0.9090909090909091,1.3243243243243228,0.3666666666666667
0.9815626735410609,0.9773119936351757,0.04202479995775281,0.9721125743026322,0.9735540474003699,1.4727900782011023,0.9090909090909091,1.3243243243243228,0.4
0.9774611256418416,0.9675303263251769,0.06093049869687362,0.9624496202873916,0.9698149868085721,1.4674241113386373,0.9090909090909091,1.3243243243243228,0.43333333333333335
0.9829824788574325,0.9695487616778304,0.046979827243587464,0.9685566881640002,0.9729309120779621,1.4718958193921428,0.9090909090909091,1.3243243243243228,0.4666666666666667
0.976672351904501,0.9688500534547724,0.04622958449572294,0.9636091698339169,0.9722298226759156,1.4708895712277092,0.9090909090909091,1.3243243243243228,0.5666666666666667
0.9863741240984657,0.9733528122463888,0.04312784140828949,0.9705665904956557,0.9738656150615737,1.4732370006012276,0.9090909090909091,1.3243243243243228,0.6
0.9728863512676941,0.9669868728287534,0.05958985812004754,0.9634545714532192,0.963583260598468,1.4584813162446884,0.9090909090909091,1.3243243243243228,0.6333333333333333
0.974700449034046,0.9618632190370051,0.04817214561248481,0.961212709859224,0.9685686539994187,1.4656356972228952,0.9090909090909091,1.3243243243243228,0.6666666666666666
0.979511899591451,0.9679960905050802,0.04748382539026197,0.96492331776114,0.9724635605861562,1.471225021783246,0.9090909090909091,1.3243243243243228,0.7
