Low,Open,Volume,High,Close,Adjusted Close,Month,Year,Day
0.6500468186877343,0.6539738286747985,0.14673258318144555,0.6577171493227649,0.6491139545977164,0.7275086284347242,0.09090909090909091,1.054054054054049,0.1
0.6453142392094839,0.6414750177890879,0.16736913903570136,0.644498185786306,0.6458422454977245,0.7240791355521468,0.09090909090909091,1.054054054054049,0.13333333333333333
0.6487058844505171,0.644425043454751,0.18800426315526023,0.6746467207611399,0.6748977948351197,0.7588076349972183,0.09090909090909091,1.054054054054049,0.16666666666666669
0.6729208793958519,0.6709752744457195,0.11758709035661152,0.6737190687856608,0.6801947558972744,0.7643906976758628,0.09090909090909091,1.054054054054049,0.26666666666666666
0.6590386882235132,0.668258130870008,0.19499400571229103,0.6724822200487867,0.6525413853639724,0.7352446916474625,0.09090909090909091,1.054054054054049,0.3
0.6593541725401321,0.6519553933221449,0.15502550717962638,0.6643653115318154,0.6672638898209224,0.7507620485242722,0.09090909090909091,1.054054054054049,0.3333333333333333
0.6530441085329939,0.6591751717830668,0.1428143520830556,0.6599589492254668,0.6665628004188758,0.750023353487288,0.09090909090909091,1.054054054054049,0.3666666666666667
0.6638501387809183,0.6621251974487301,0.09709019746870406,0.6598043508447693,0.6569815353578166,0.7399246978321059,0.09090909090909091,1.054054054054049,0.4
0.6396351438355835,0.6383697373967903,0.12820992854046928,0.6390095731237809,0.6322882440989648,0.713898816679341,0.09090909090909091,1.054054054054049,0.5333333333333333
0.6391619173606552,0.6340223572382142,0.12229299580518253,0.637154269172823,0.6388315379702728,0.7207952702325562,0.09090909090909091,1.054054054054049,0.5666666666666667
0.623465565476171,0.6331683942885219,0.18176620884747063,0.6364585764596836,0.6187341805358672,0.6996132392105667,0.09090909090909091,1.054054054054049,0.6
0.6147103721236497,0.6098010710531683,0.1785694206028495,0.618987848997574,0.6176436315573158,0.6984637440332166,0.09090909090909091,1.054054054054049,0.6333333333333333
0.5898644085450772,0.6195051109998501,0.19453753014421038,0.6145814866912255,0.5832132292424651,0.6621752080258718,0.09090909090909091,1.054054054054049,0.7333333333333333
0.5891545058868912,0.5832508400621998,0.18597963886034138,0.5971881201107577,0.5990262826779663,0.6788415425691467,0.09090909090909091,1.054054054054049,0.7666666666666667
0.5792949915346169,0.5938864703218912,0.18210748483916855,0.597497316872153,0.5951314382555668,0.6747364909775324,0.09090909090909091,1.054054054054049,0.8
0.6067438895626756,0.6004852298762755,0.2508931546506405,0.6213069480906248,0.619045748197071,0.6999413411115392,0.09090909090909091,1.054054054054049,0.8333333333333334
0.619995049155983,0.6103445245495918,0.3068801487726537,0.6451165793090965,0.6428822283876122,0.7250645280279221,0.09090909090909091,1.054054054054049,0.8666666666666667
0.6258318866881929,0.6340223572382142,0.21933567069529278,0.6344486124367349,0.6196689456838166,0.7005985281841651,0.1818181818181818,1.054054054054049,0.03333333333333333
0.6135272429905354,0.6261814979175516,0.19791431772692952,0.6211523497099272,0.6096981588819147,0.6900893311440596,0.1818181818181818,1.054054054054049,0.06666666666666668
0.6167611460732593,0.616943222150773,0.22163966222294762,0.6293465574172471,0.6230964386144104,0.7042108576623475,0.1818181818181818,1.054054054054049,0.1
0.6121863087533184,0.6104221519129089,0.2149926549256712,0.6209977513292295,0.6074391690095111,0.6877084705673818,0.1818181818181818,1.054054054054049,0.13333333333333333
0.5868671186998174,0.6052984361679578,0.2186775958685423,0.6062326806032079,0.5944304110178581,0.6739977441894597,0.1818181818181818,1.054054054054049,0.16666666666666669
0.580635925771834,0.5837942935586233,0.18938522633715624,0.5950236193984045,0.5762804136303143,0.6548680060833793,0.1818181818181818,1.054054054054049,0.26666666666666666
0.5855262474083938,0.5869772013142381,0.22917228003034615,0.5985022680379808,0.6056475306289132,0.6858201768508706,0.1818181818181818,1.054054054054049,0.3
0.6098200504870899,0.6056089456212267,0.17026352839231776,0.616204893071137,0.6163194068328616,0.6970678619236065,0.1818181818181818,1.054054054054049,0.3333333333333333
0.6158935012567639,0.6139932584383129,0.1703398508650073,0.624399100778457,0.6301850380571631,0.7116820588042378,0.1818181818181818,1.054054054054049,0.3666666666666667
0.6300911767457215,0.6280446785435707,0.13121087199856782,0.6247856584214942,0.6298734082316214,0.7113534393923806,0.1818181818181818,1.054054054054049,0.4
0.6399506910979958,0.6377486565370496,0.16982865274480888,0.6429520785967433,0.6365725480978692,0.7184140991493477,0.1818181818181818,1.054054054054049,0.5
0.6392407884398099,0.633556531105108,0.16545106884226463,0.6422563241923108,0.6497370899201241,0.7322892387353753,0.1818181818181818,1.054054054054049,0.5333333333333333
0.6310376926413716,0.6207472107661286,0.2585409720344218,0.642179025001962,0.6422590309008667,0.7244076514618271,0.1818181818181818,1.054054054054049,0.5666666666666667
0.6476016263965576,0.6469869323038281,0.1425493985640472,0.6456577353328314,0.6477896677089243,0.7302369975705549,0.1818181818181818,1.054054054054049,0.6
0.6528863663746844,0.649471131836385,0.17559150880001964,0.6584129037271974,0.6466212268150721,0.7290054251668732,0.1818181818181818,1.054054054054049,0.6333333333333333
0.6648755257557231,0.6536633192215295,0.1786630202586605,0.6870926923941106,0.6949172603542244,0.779908106303761,0.1818181818181818,1.054054054054049,0.7333333333333333
0.6950061663666289,0.6846385577343913,0.13459198231873729,0.6935861945311702,0.6917235053338711,0.7765415944958655,0.1818181818181818,1.054054054054049,0.7666666666666667
0.6837268466979829,0.690693863792352,0.17304416367392814,0.695982654505863,0.6889971018053238,0.7736686328188176,0.1818181818181818,1.054054054054049,0.8
0.6968202641329809,0.690693863792352,0.16465764001993635,0.6908805994863754,0.695462503761331,0.7804829573946129,0.1818181818181818,1.054054054054049,0.8333333333333334
0.6573822696696772,0.6714410386256228,0.2267300435043601,0.6661433162924246,0.6593963090608221,0.7424698163636236,0.1818181818181818,1.054054054054049,0.8666666666666667
0.6498890765294248,0.6404658001127611,0.15788101943254956,0.656403001395542,0.6622784964199713,0.7455078122618388,0.1818181818181818,1.054054054054049,0.9666666666666667
0.6739462663706567,0.6634449245783257,0.20957250659685528,0.6867061347510732,0.6807400614687189,0.7649658592732457,0.1818181818181818,1.054054054054049,0.9999999999999999
0.6806506857735686,0.6725279456184697,0.17586510779392867,0.6816040797315854,0.6863485901920776,0.7708766615952433,0.2727272727272727,1.054054054054049,0.0
0.7017894568486954,0.6959728342639376,0.23355274116896402,0.7124484308021449,0.7113534491121332,0.7972313691642193,0.2727272727272727,1.054054054054049,0.03333333333333333
0.7122800027800009,0.7004755311023511,0.15786517398412503,0.7176277850119815,0.7222590010619845,0.8087255446713923,0.2727272727272727,1.054054054054049,0.06666666666666668
0.7145673899670747,0.7095584901892922,0.12700465572590078,0.7113661187546751,0.7171178238304318,0.8033066881964994,0.2727272727272727,1.054054054054049,0.16666666666666669
0.702893714902655,0.7038913209479174,0.12626449018763378,0.7009301111446532,0.6952288280154281,0.7802363117069103,0.2727272727272727,1.054054054054049,0.2
0.7066797784852552,0.698301841023063,0.10490649147960915,0.7090470196616243,0.7142356364712824,0.8002690028048152,0.2727272727272727,1.054054054054049,0.23333333333333334
0.7165392928375297,0.71817568509633,0.1153968529039627,0.71600437863207,0.7182083728089831,0.8044562868760264,0.2727272727272727,1.054054054054049,0.26666666666666666
0.7069952628018743,0.7047452838976099,0.11227926436810472,0.7098200732564058,0.7045764794949223,0.7900884769276553,0.2727272727272727,1.054054054054049,0.4
0.7009218120322003,0.6954294427207172,0.09038414488185958,0.6966784089102955,0.6992794562684296,0.7845054142490108,0.2727272727272727,1.054054054054049,0.43333333333333335
0.6864875233057783,0.6888306831663329,0.11756404493466306,0.6897983491301987,0.6960078093327757,0.7810572392234916,0.2727272727272727,1.054054054054049,0.4666666666666667
0.7080995838016271,0.7005531584656682,0.13333630968950133,0.71190727477841,0.7161051667671812,0.8022395290009234,0.2727272727272727,1.054054054054049,0.5
0.7121221976758981,0.7117321802685802,0.147083936382741,0.712834926753889,0.714858833958028,0.8009258276198218,0.2727272727272727,1.054054054054049,0.5333333333333333
0.7083361970390911,0.7048229112609271,0.18035501403678203,0.7062640637351874,0.7083154779223819,0.7940292705644294,0.2727272727272727,1.054054054054049,0.6333333333333333
0.7003697144781171,0.6902280376592459,0.21926367096005356,0.7162362762031165,0.722960090464031,0.8094642914594651,0.2727272727272727,1.054054054054049,0.6666666666666666
0.7229282279238224,0.711654552905263,0.17452735821985596,0.7269042430754781,0.7248296207599297,0.8114347141533964,0.2727272727272727,1.054054054054049,0.7
0.7129898424923933,0.7231441461146467,0.1359412546037842,0.7185554369874605,0.7160272748518804,0.8021575035256803,0.2727272727272727,1.054054054054049,0.7333333333333333
0.710623584226165,0.711654552905263,0.14626746213846428,0.7092789172326708,0.7055891365581727,0.7911558431275852,0.2727272727272727,1.054054054054049,0.7666666666666667
0.708967165672329,0.6995439407893413,0.12400369850112244,0.7101292700178008,0.7045764794949223,0.7900884769276553,0.2727272727272727,1.054054054054049,0.8666666666666667
0.7086516813557101,0.6976031328000051,0.15999061167505854,0.7181688793444234,0.7200779031048818,0.8064264508145154,0.2727272727272727,1.054054054054049,0.9
0.7277396784812276,0.7179427410531755,0.14088475917864463,0.7357169059968818,0.7364362621118277,0.8236681022084386,0.2727272727272727,1.054054054054049,0.9333333333333333
0.7370470323336253,0.7378942744429625,0.1534242358212422,0.743833814513853,0.7299707979914827,0.8168536223793778,0.2727272727272727,1.054054054054049,0.9666666666666667
0.7377569349918113,0.731916595748319,0.08977214713232626,0.7346346556407052,0.740876349941334,0.8283473838778429,0.36363636363636365,1.054054054054049,0.0
0.750929223505964,0.7434061270044997,0.11971971425438918,0.7492451279860292,0.7531840185309405,0.8413196739742232,0.36363636363636365,1.054054054054049,0.1
0.7580280612504429,0.7491509236091917,0.09719964257293959,0.7497862223184709,0.750535569082032,0.8385282202615337,0.36363636363636365,1.054054054054049,0.13333333333333333
0.7438303857614853,0.7431732449145482,0.10844455571592819,0.7395821122794953,0.740954241856635,0.8329159182178971,0.36363636363636365,1.054054054054049,0.16666666666666669
0.7290016786934963,0.7386705480761347,0.12270770326681658,0.7341708604986125,0.7251411884211337,0.8161627453481505,0.36363636363636365,1.054054054054049,0.2
0.7132265186756511,0.7303639245755686,0.1666865870523055,0.726053890290348,0.7165725804233248,0.8070843106512916,0.36363636363636365,1.054054054054049,0.23333333333333334
0.7220605831073271,0.7110334720455223,0.11884276298584746,0.7270588414561758,0.727556024288477,0.8187208016517886,0.36363636363636365,1.054054054054049,0.3333333333333333
0.7332610316968184,0.7257059730105209,0.11464662392277795,0.7309240477387893,0.7356572807944802,0.8273039266807914,0.36363636363636365,1.054054054054049,0.3666666666666667
0.7252156151108962,0.7249296993773487,0.11810981118778417,0.7210291344612091,0.7225706308875262,0.813439033810283,0.36363636363636365,1.054054054054049,0.4
0.7206408407367487,0.7159243057005218,0.1360089453682529,0.7180142809637257,0.7131450874927311,0.8034528850214595,0.36363636363636365,1.054054054054049,0.43333333333333335
0.7190632932620673,0.7095584901892922,0.12049011142144878,0.7207972368901626,0.7156378152753756,0.8060937948177566,0.36363636363636365,1.054054054054049,0.4666666666666667
0.7298693235099918,0.7180980577330129,0.10698440659194884,0.7334751060941799,0.740642674195431,0.8325858497755624,0.36363636363636365,1.054054054054049,0.5666666666666667
0.7461177729485589,0.7361863485435779,0.10194010238775351,0.7443749705375878,0.7478870574687857,0.8402612607126005,0.36363636363636365,1.054054054054049,0.6
0.7446191594988257,0.7453469349938362,0.10199627044124797,0.7432927201814112,0.7365141540271286,0.8282121065325525,0.36363636363636365,1.054054054054049,0.6333333333333333
0.728291838981104,0.7264046812335788,0.10672520754508766,0.7221886840077344,0.7269328268017317,0.8180606647671191,0.36363636363636365,1.054054054054049,0.6666666666666666
0.7283707100602587,0.7232994008412812,0.08058498091580249,0.7226525408411206,0.719688443528377,0.8103855125855234,0.36363636363636365,1.054054054054049,0.7
0.7226127436072037,0.7128190253082243,0.10384089539806877,0.7405870634453231,0.744070104961687,0.8362170684010405,0.36363636363636365,1.054054054054049,0.8333333333333334
0.7375203217543472,0.7362639759068951,0.10252186850849423,0.7370310539241047,0.72778970003438,0.8189684823612609,0.36363636363636365,1.054054054054049,0.8666666666666667
0.7357061610422018,0.7285007439495496,0.08823567553565738,0.7367991563530585,0.7414995474280796,0.8334936156186156,0.36363636363636365,1.054054054054049,0.9
0.7457234175527853,0.7372731935832219,0.0989535588767028,0.7473125248447224,0.753885107932987,0.8466158803694152,0.36363636363636365,1.054054054054049,0.9333333333333333
0.7671776729445312,0.7564483294334309,0.11123959094458641,0.7640874979023996,0.7701655750246319,0.863865242675522,0.4545454545454545,1.054054054054049,0.0
0.7670988018653764,0.7608733989085272,0.10145914966302746,0.7650924490682274,0.7581694119318915,0.8511550718423003,0.4545454545454545,1.054054054054049,0.03333333333333333
0.7548730292468738,0.7532654216778161,0.11070679290381623,0.7480855784395039,0.755520962482983,0.848348920820482,0.4545454545454545,1.054054054054049,0.06666666666666668
0.7587379639086288,0.7504706507387874,0.0787461104311289,0.7501727799615081,0.7542746296738295,0.8470287505533202,0.4545454545454545,1.054054054054049,0.1
0.7678087045235624,0.7594759824624114,0.11037559412171584,0.7620002963803953,0.7613632291165823,0.8545386615093946,0.4545454545454545,1.054054054054049,0.13333333333333333
0.7579491901712881,0.7541193846275085,0.09163838577639861,0.7587535453118655,0.7633106513277821,0.8566019774071502,0.4545454545454545,1.054054054054049,0.23333333333333334
0.7775893477966819,0.7658418599268438,0.12363649985140246,0.7677208066139667,0.7683739366440341,0.8619665987413145,0.4545454545454545,1.054054054054049,0.26666666666666666
0.7701749627897909,0.7739932287007755,0.1091242442299302,0.7688030569701433,0.7700097290296921,0.8636994321880275,0.4545454545454545,1.054054054054049,0.3
0.7820852510916748,0.7704998114918917,0.13153343907244736,0.7793163637705142,0.7781889396153341,0.8723652554564236,0.4545454545454545,1.054054054054049,0.3333333333333333
0.7756963160053819,0.7677826679161803,0.10441257054253218,0.7688030569701433,0.7689191800511408,0.8625442443909445,0.4545454545454545,1.054054054054049,0.3666666666666667
0.7716736391853174,0.7618049892215367,0.12337299183377075,0.7653243466392738,0.7643233083910325,0.8576746739691937,0.4545454545454545,1.054054054054049,0.4666666666666667
0.7719102524227817,0.7683260594594008,0.10412601710295202,0.7677208066139667,0.76198636443899,0.855199005398418,0.4545454545454545,1.054054054054049,0.5
0.7688340914983673,0.7604852001387381,0.10607288719048442,0.757980491717084,0.7594936988206835,0.8525581473532095,0.4545454545454545,1.054054054054049,0.5333333333333333
0.7628395118078479,0.7563707020701138,0.0893790258245842,0.7552748349809959,0.7542746296738295,0.8470287505533202,0.4545454545454545,1.054054054054049,0.5666666666666667
